id,comment_text,toxic
6798cdb49dceacc0,FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUCKING BEAT FUCKING UGLY DISGUSTING FUCKING NIGGERS DIRTY COON FUCKIN JIGABOO NIGGERS NIGGERS NIGGERS FUCKIN NIGGERS SHOULD BE TIED UP AND SHOT AND FUCKING TORTURED AND FUC,1
679b8c8312a11d5f,"::::::::::Might be standard, but it's stupid.",1
679ccd8a486cdc58,""" 

 == Dance, you goddamn rabbit... == 

 ...dance.  """,1
67b52664081ce40d,"== For the record == 

 This city sucks. Iasi should be the capital of Romania.",1
67b9d037c2e6b3a4,""" 
 it started with the infamous story:  

 Today being Halloween, I decided to fuck with the major retard at school when I came out of science for break. He was dressed as Ash. Knowing this was going to happen, I brough a Mudkips doll. Thus I started the conversation, making sure no one saw me. 

 """"So I heard you like Mudkips..."""" """"Mudkips? I LUUUUUUUUUUUUVE MUDKIPS."""" """"O RLY? So, would you ever fuck a Mudkips, that is.."""" (he cuts me off before I could said 'if you were a mudkips') """"OF COURSE."""" """"Well I just happen to have a Mudkips here, and."""" 

 Before I finished the sentence, which would have resulted in me hitting him across the face with the doll, he grabbed it. In one swift motion his pants were down and he was violenly humping it. Not to get between a man and his Mudkips I started to walk away, because there is no way I'd be caught wrestling a half-naked crazy guy humping a Mudkips. 

 Needles to say, within 5 to 10 seconds, some girls saw him and started screaming. I cooly walked into a restroom, pretending nothing had ever happened; not that I had intended that outcome, but now that it was in play I didn't want to be involved. 

 I came back two minutes later, and like any wanton act on school grounds there was now a huge crowd round him. He was still fucking it and baying this real fucked up 'EEEEEEEEEEINNNNF EEEEEEEEEEINNNF' sound. Suddenly a scuffle broke out in the middle, meaning he probably did something stupid. 

 I asked someone what had happened. A girlfriend of one of the football players tried to get him to stop, but he bit her for trying to take it away. Someone called in a few football players (all dressed up like Road Warrior) who proceeded to pummel the shit out of the guy. Meanwhile the school police were freaking out and having trouble getting in to the situation. 

 A few minutes later the intruder alarm went off and we were shuffled into classrooms. Over the intercom the principal announced that someone had thrown a flaming plush toy into the library. Uh.. what the hell. 

 So we were kept there and about 30 minutes later the principal came on again. This time he was saying that whoever was behind the beating should turn themselves in. All of a sudden this woman began yelling """"I WILL SUE YOU FOR DAMAGES. YOU LITTLE PUNKS, I'M GONNA SUE..."""" and it was cut off. 

 I asked an office later what had happened. Apparently his mother had come to pick him up and threatened to sue for the beating and 'whatever else happened.' The school threatened to counter-sue because of lewd conduct, inciting a riot, and starting a fight. 

 So I ask you: do you like Mudkips?   """,1
67bc7415161afb9e,"Jim Palmer raped me up the butt right after Pablo! 
 HELP!  
 HELP! 
 I have beeeeeeeeennnnnnnnn RAPPPPPPEED!",1
67cd4939e043662b,":Haha, wow that is some creepy-ass shit.",1
67d76d555f03bdb7,Chuck Norris is GAY@,1
67dcaae1d61fc000,pawnstar had sex with Simon cowelan,1
67dd3f4edae0eb14,""" 
 :::""""It is not correct that the material was removed"""". What the fuck was this edit by Ronz on 2014-02-12T16:41:13 then ? Here is a little tip for you. Do not come to my page, talk shit, make threats and expect politeness. ' - ' """,1
67e4119e20cf1aad,""" 
 i wanna hav sex on the beach !""""!!!!!!!hahaha""",1
67f84d920018cf73,::: You asked a Yes/No question. Don't bitch if you get such an answer. ;-) Unity just like GNOME Shell has been written from scratch. Both don't even have desktop icons in their current form.,1
680503b7909da456,"== Spielberg == 

 he had sex",1
680915ccf6ccd090,"==Image thingy== 
 is there any image of that , looking more serious? means less like the SPARTAA guy petting his penis?",1
681ce0ff1717821f,"== pfffffftttt! == 
 You think your vandal proof will stop a troll?  you just made yourself a new friend fag.",1
68220c05e6355a8d,Carol is a slut bag.,1
682c35d72516a167,I think you should do a picture from 2011 do a recent one and one that doesn't make him look stupid.,1
682d73d1d4c7b677,"::The number 60 I simply took from the article itself (needed a number to replace the highly retarded 20, have no special love for 60). I can see that my edits were clumsy as fuck. You're just not convincing me yours were any better muahahahaha",1
682f8a76ba3bff3e,"@ , the G-String photo of Panties should be removed as it shows mainly women's buttocks , I mean the purpose of that photo is to show woman's buttocks.",1
68308916658e6099,"== mess == 

 this article sucks.",1
68427063a5b0b108,:Vagina be back.,1
684816110c14ea9a,""" 
 :Well, I was just trying to help, I'm new to wikipedia, and since you said that info is incorrect, I was like """"How?"""" and then you decided to be a dick like right now, revert all my shit with no explanation and then threaten to ban me...  all because I wanted to learn and help.  Go take a crap to make yourself feel better or something!!! 
   """,1
68495f26dba3126c,but after the hardcore sex she died,1
68704ed62bad55e0,Whether any of you fuckers wants to admit it or not:Slipknot is Metal,1
6870dffcd4c1de25,"Clearly you are a classless moron, and you should know that this is a shared IP address (from what I can piece together). I've never edited whatever page that was, and I wouldn't want a window licker like you to be my friend. Thanks, ignoramus",1
687ef0ff92c0f92e,":::::I did it. I did not deny it, I did it. It was stupid, silly, and childish. I knew the policies (or thought I did) and I'm clear on them now. I will refrain from further IP edits. Promise.  -",1
68839cee57a45c5d,"WELCOME, I CAN TAKE A DICK VERY POLITELY",1
68863b83a7a038be,i like donkey nipples,1
688b71e0f4e5a1f2,":Pretty stupid thing to do mate.... I'll go aheard and revert it back with the link, but you could have looked it up yourself. https://itunes.apple.com/us/movie/dirty-harry/id530783541",1
68b120ac58b96c84,also think that success is nothing but a bloody motherfucking option.................,1
68b190a17f546778,Bold textbull shit u drinkin cow sperm!!,1
68bd683407de3e8e,"==Ironholds large penis== 
 Mmmmmmmmmmmmmm Dickens Ironholds got a bigger yummier penis 
 love 
 Lulu",1
68be52f6ce7ac481,I love the taste of my cum,1
68c72a76b48c61a4,"meow, bitching, this seems abit POV",1
68c92e1693568f20,"== FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCH == 

 FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK THE GO0VERMENT, BE ANARCHIST!FUCK T",1
68ce2a40a0cb8c0a,"== You smart ass Faggot. == 

 Fuck you You smart ass Faggot. Why don't you shut your smart ass mouth you Fucking Asshole. Burn in Hell Bitch!",1
68da0f3e01eb436e,"== Gaddafi is a fuckwit == 

 Gaddafi is a fuckwit he deserves to fucking die.  Everyone hates him!  THe aritcle should reflect this!",1
68dcf78df84aaa20,"Lol Atom, read your own post - masturbation.",1
68ef5cfb1239fc04,"August 2015 (UTC) 

 You've referenced Aussie political commentators who call Jokowi an idiot and a coward. You are the one attacking in unobjective manners Suas.   02:46, 18",1
68ef6971409d4356,:::I refuse to be drawn in to what you apparently consider to be a very cleaver way to prove your position.  You are not being cleaver and it's time to end this idiotic gotcha game.,1
68f69f81a1eaa6a3,Put it back you fucking cunt.,1
68fbb7430b07f7ac,"== fuck me == 

 Ah ah ah",1
68ffe3945826982e,"Ryan ryan ryan u r such a fag  
 why dont you jsut go in a garden",1
69030c6982e228e0,USER USES WIKIPEDIA TO SOLICIT SEX WITH YOUNG BOYS,1
690a7d673425793c,i am a dork,1
69196972278c77aa,"the cure... 
 fuck off cunt!",1
69250e6051fe5c0a,"Hello you little bitch, it's me, WCGSBoy, and all of your friends and yourself should stay well away from me or face harsh consequences.",1
